                                         Name,Observed.Clock.Today,Predicted.Clock.Today,Observed.Wheat.Zadok.Stage,Predicted.Wheat.Zadok.Stage,Observed.Wheat.AboveGround.Wt,Predicted.Wheat.AboveGround.Wt,Observed.Wheat.AboveGround.N,Predicted.Wheat.AboveGround.N,Observed.Wheat.Grain.Protein,Predicted.Wheat.Grain.Protein,Observed.Wheat.Grain.GrainNo,Predicted.Wheat.Grain.GrainNo,Observed.Wheat.Grain.Wt,Predicted.Wheat.Grain.Wt,Observed.Wheat.Leaf.LAI,Predicted.Wheat.Leaf.LAI,Observed.Wheat.Leaf.Live.Wt,Predicted.Wheat.Leaf.Live.Wt,Observed.Wheat.Leaf.Live.N,Predicted.Wheat.Leaf.Live.N,Observed.Wheat.Stem.Live.Wt,Predicted.Wheat.Stem.Live.Wt,Observed.Wheat.Stem.Live.N,Predicted.Wheat.Stem.Live.N
                         MouseDamagePreHarv50,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1093.534,                            ,                       11.798,                            ,                       13.602,                            ,                     5531.716,                186.780,                 206.566,                       ,                   0.400,                           ,                      17.068,                          ,                      0.090,                           ,                     145.092,                          ,                      0.451
                          MouseDamageTiller05,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1085.999,                            ,                       11.851,                            ,                       12.835,                            ,                    10898.262,                428.950,                 387.216,                       ,                   0.399,                           ,                      17.098,                          ,                      0.089,                           ,                     292.839,                          ,                      0.894
                          MouseDamageTiller10,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1079.325,                            ,                       11.897,                            ,                       12.489,                            ,                    10735.989,                425.750,                 379.303,                       ,                   0.398,                           ,                      17.127,                          ,                      0.089,                           ,                     288.627,                          ,                      0.882
                          MouseDamageTiller25,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1048.456,                            ,                       12.261,                            ,                       11.693,                            ,                    10286.696,                355.870,                 358.792,                       ,                   0.396,                           ,                      17.120,                          ,                      0.089,                           ,                     264.507,                          ,                      0.811
                          MouseDamageTiller50,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1012.632,                            ,                       13.448,                            ,                       10.958,                            ,                     9531.757,                361.580,                 329.672,                       ,                   0.388,                           ,                      16.964,                          ,                      0.088,                           ,                     239.841,                          ,                      0.738
                         Wongan83SoilRippedN0,                    ,           1983-11-04,                    90.000,                     90.000,                      590.000,                       603.327,                            ,                        5.597,                      11.700,                        9.652,                    8221.100,                     6560.797,                296.000,                 261.489,                       ,                   0.142,                           ,                       5.370,                          ,                      0.028,                           ,                     171.079,                          ,                      0.536
                        Wongan83SoilRippedN10,                    ,           1983-11-04,                    90.000,                     90.000,                      580.000,                       678.391,                            ,                        6.333,                      11.600,                        9.807,                    8114.900,                     7643.476,                280.000,                 290.362,                       ,                   0.169,                           ,                       6.467,                          ,                      0.034,                           ,                     185.619,                          ,                      0.578
                       Wongan83SoilRippedN100,                    ,           1983-11-04,                    90.000,                     90.000,                      820.000,                       884.701,                            ,                       11.694,                      14.300,                       16.497,                   10786.680,                    10703.114,                318.000,                 333.261,                       ,                   0.298,                           ,                      11.688,                          ,                      0.072,                           ,                     257.352,                          ,                      0.882
                        Wongan83SoilRippedN25,                    ,           1983-11-04,                    90.000,                     90.000,                      730.000,                       766.908,                            ,                        7.405,                      10.400,                       10.458,                   11694.500,                     8970.843,                328.000,                 318.747,                       ,                   0.216,                           ,                       8.347,                          ,                      0.044,                           ,                     205.900,                          ,                      0.633
                        Wongan83SoilRippedN50,                    ,           1983-11-04,                    90.000,                     90.000,                      750.000,                       855.038,                            ,                        9.088,                      12.200,                       12.746,                   10901.300,                    10393.021,                332.000,                 322.528,                       ,                   0.307,                           ,                      12.016,                          ,                      0.070,                           ,                     246.858,                          ,                      0.763
                       Wongan83SoilUnrippedN0,                    ,           1983-11-04,                    90.000,                     90.000,                      240.000,                       322.311,                            ,                        4.138,                       9.500,                       15.581,                    3717.800,                     3003.507,                120.000,                 123.144,                       ,                   0.079,                           ,                       2.938,                          ,                      0.020,                           ,                     121.293,                          ,                      0.463
                      Wongan83SoilUnrippedN10,                    ,           1983-11-04,                    90.000,                     90.000,                      320.000,                       365.870,                            ,                        4.675,                       9.800,                       14.835,                    5286.900,                     3625.226,                167.000,                 148.634,                       ,                   0.092,                           ,                       3.391,                          ,                      0.021,                           ,                     124.224,                          ,                      0.457
                     Wongan83SoilUnrippedN100,                    ,           1983-11-04,                    90.000,                     90.000,                      600.000,                       586.767,                            ,                        9.684,                      10.600,                       16.498,                    8349.300,                     6846.053,                325.000,                 241.126,                       ,                   0.149,                           ,                       5.674,                          ,                      0.100,                           ,                     162.802,                          ,                      1.624
                      Wongan83SoilUnrippedN25,                    ,           1983-11-04,                    90.000,                     90.000,                      390.000,                       417.029,                            ,                        5.552,                      10.400,                       14.808,                    6170.500,                     4395.448,                202.000,                 180.213,                       ,                   0.112,                           ,                       4.155,                          ,                      0.025,                           ,                     124.175,                          ,                      0.453
                      Wongan83SoilUnrippedN50,                    ,           1983-11-04,                    90.000,                     90.000,                      520.000,                       486.410,                            ,                        7.075,                      10.600,                       16.057,                    7501.000,                     5492.255,                251.000,                 216.605,                       ,                   0.144,                           ,                       5.412,                          ,                      0.032,                           ,                     127.599,                          ,                      0.442
