                    Name,Clock.Today,Wheat.Stem.Live.Wt,Wheat.Leaf.Live.Wt,Wheat.Head.Wt,Wheat.Grain.Wt,Wheat.Pod.Wt,Wheat.AboveGroundLive.Wt,Wheat.AboveGroundDead.Wt,Wheat.Total.Wt,Wheat.Grain.GrainsPerGramStem,Wheat.AboveGroundDead.N,Wheat.Stem.Live.N,Wheat.leaf.Live.N,Wheat.Head.N,Wheat.AboveGround.N,Wheat.Leaf.LAI
RainShelterIrrigSummerD3, 1991-11-19,          1069.510,           331.460,      240.750,              ,            ,                1641.730,                   5.750,      1647.480,                             ,                  0.050,            7.160,           10.130,       3.990,             21.310,         8.070
RainShelterIrrigSummerD3, 1991-11-26,          1129.960,           281.410,      268.700,              ,            ,                1680.080,                   9.100,      1689.180,                             ,                  0.080,           10.180,            8.370,       3.890,             22.530,         6.430
RainShelterIrrigSummerD3, 1991-12-02,          1135.570,           268.180,      290.400,              ,            ,                1694.150,                   7.330,      1701.480,                             ,                  0.070,            9.010,            8.860,       4.760,             22.690,         5.370
RainShelterIrrigSummerD3, 1991-12-09,          1567.700,           256.680,      433.000,              ,            ,                2257.380,                   9.050,      2266.430,                             ,                  0.110,           10.390,            7.810,       6.890,             25.200,         4.920
RainShelterIrrigSummerD3, 1991-12-13,          1365.490,           221.190,      456.250,              ,            ,                2042.930,                  13.080,      2056.000,                             ,                  0.140,            8.570,            6.540,       7.920,             23.170,         4.550
RainShelterIrrigSummerD3, 1991-12-18,          1177.770,           211.210,      463.500,              ,            ,                1852.480,                  11.200,      1863.680,                             ,                  0.140,            7.490,            6.010,       7.630,             21.260,         4.040
RainShelterIrrigSummerD3, 1991-12-23,          1097.610,           122.140,      593.000,              ,            ,                1812.750,                  18.650,      1831.400,                             ,                  0.210,            6.590,            3.340,       9.420,             19.570,         2.080
RainShelterIrrigSummerD3, 1991-12-30,          1233.940,            66.960,      858.250,              ,            ,                2159.150,                  27.150,      2186.300,                             ,                  0.310,            6.300,            1.780,      16.100,             24.490,         1.350
RainShelterIrrigSummerD3, 1992-01-06,          1068.210,            18.840,      957.500,              ,            ,                2044.550,                  24.350,      2068.900,                             ,                  0.270,            3.510,            0.720,      18.640,             24.020,         0.330
RainShelterIrrigSummerD3, 1992-01-10,                  ,                  ,     1402.000,              ,            ,                        ,                   0.000,              ,                             ,                       ,                 ,                 ,      28.210,                   ,              
RainShelterIrrigSummerD3, 1992-01-15,                  ,                  ,             ,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSummerD3, 1992-01-20,           842.770,             0.000,      951.480,       713.960,     237.520,                1794.250,                        ,              ,                       43.220,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSummerD4, 1991-09-24,            94.580,           156.220,             ,              ,            ,                 250.800,                   0.000,       250.800,                             ,                       ,                 ,                 ,            ,                   ,         3.670
RainShelterIrrigSummerD4, 1991-10-10,           193.490,           244.580,             ,              ,            ,                 438.080,                   0.000,       438.080,                             ,                       ,                 ,                 ,            ,                   ,         7.660
RainShelterIrrigSummerD4, 1991-10-22,           284.200,           289.000,             ,              ,            ,                 573.200,                   0.000,       573.200,                             ,                       ,                 ,                 ,            ,                   ,         7.750
RainShelterIrrigSummerD4, 1991-11-05,           568.320,           300.950,             ,              ,            ,                 869.280,                   4.980,       874.250,                             ,                       ,                 ,                 ,            ,                   ,         8.060
RainShelterIrrigSummerD4, 1991-11-19,          1008.590,           335.640,      226.200,              ,            ,                1570.430,                   4.600,      1575.030,                             ,                  0.040,            6.820,            9.450,       3.280,             19.600,         9.100
RainShelterIrrigSummerD4, 1991-11-26,          1090.700,           280.230,      246.330,              ,            ,                1617.250,                   5.600,      1622.850,                             ,                  0.050,            7.250,            7.810,       3.950,             19.060,         6.710
RainShelterIrrigSummerD4, 1991-12-02,          1436.180,           286.170,      301.530,              ,            ,                2023.880,                   4.600,      2028.480,                             ,                  0.040,            8.000,            9.060,       4.660,             21.770,         7.300
RainShelterIrrigSummerD4, 1991-12-09,          1356.670,           299.610,      379.750,              ,            ,                2036.030,                   8.300,      2044.330,                             ,                  0.100,           10.150,            9.680,       6.100,             26.040,         6.690
RainShelterIrrigSummerD4, 1991-12-13,          1302.800,           251.450,      403.250,              ,            ,                1957.500,                  10.930,      1968.430,                             ,                  0.120,            7.620,            7.620,       7.170,             22.530,         5.900
RainShelterIrrigSummerD4, 1991-12-18,          1407.780,           305.020,      537.000,              ,            ,                2249.800,                   7.830,      2257.630,                             ,                  0.110,            8.170,            9.040,       8.150,             25.470,         6.640
RainShelterIrrigSummerD4, 1991-12-23,          1185.910,           155.810,      579.250,              ,            ,                1920.980,                  11.700,      1932.680,                             ,                  0.140,            5.900,            3.920,       9.790,             19.750,         2.960
RainShelterIrrigSummerD4, 1991-12-30,          1203.580,           121.670,      686.000,              ,            ,                2011.250,                  19.180,      2030.430,                             ,                       ,                 ,                 ,      12.890,                   ,         2.540
RainShelterIrrigSummerD4, 1992-01-06,          1055.710,            25.790,      838.000,              ,            ,                1919.500,                  24.780,      1944.280,                             ,                  0.290,            4.550,            1.250,      15.210,             22.970,         0.460
RainShelterIrrigSummerD4, 1992-01-10,          1253.660,            32.590,     1156.500,              ,            ,                2319.750,                  12.530,      2344.800,                             ,                       ,            4.140,            0.710,      23.070,                   ,         0.630
RainShelterIrrigSummerD4, 1992-01-15,                  ,                  ,     1071.250,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,      20.900,                   ,              
RainShelterIrrigSummerD4, 1992-01-20,           971.520,             0.000,     1111.400,       846.940,     264.470,                2082.930,                        ,              ,                       42.970,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSummerD5, 1991-09-24,            70.140,           117.390,             ,              ,            ,                 187.530,                   0.000,       187.530,                             ,                       ,                 ,                 ,            ,                   ,         2.740
RainShelterIrrigSummerD5, 1991-10-10,           168.940,           230.060,             ,              ,            ,                 399.000,                   0.000,       399.000,                             ,                       ,                 ,                 ,            ,                   ,         6.970
RainShelterIrrigSummerD5, 1991-10-22,           350.060,           326.240,             ,              ,            ,                 676.300,                   0.000,       676.300,                             ,                       ,                 ,                 ,            ,                   ,         8.810
RainShelterIrrigSummerD5, 1991-11-05,           699.070,           384.400,             ,              ,            ,                1083.480,                   4.930,      1088.400,                             ,                       ,                 ,                 ,            ,                   ,         9.780
RainShelterIrrigSummerD5, 1991-11-19,           807.980,           270.650,      183.250,              ,            ,                1261.880,                   4.300,      1266.180,                             ,                  0.040,            5.410,            8.940,       2.840,             17.230,         7.140
RainShelterIrrigSummerD5, 1991-11-26,          1124.600,           348.780,      269.650,              ,            ,                1743.030,                   8.750,      1751.780,                             ,                  0.090,            9.220,           10.750,       4.450,             24.510,         7.810
RainShelterIrrigSummerD5, 1991-12-02,          1359.630,           312.640,      305.880,              ,            ,                1978.150,                   6.150,      1984.300,                             ,                  0.070,           11.390,           10.170,       4.670,             26.300,         6.280
RainShelterIrrigSummerD5, 1991-12-09,          1465.030,           279.120,      387.100,              ,            ,                2131.250,                   8.750,      2140.000,                             ,                  0.110,           10.850,            9.140,       6.210,             26.300,         5.570
RainShelterIrrigSummerD5, 1991-12-13,          1497.640,           311.790,      484.250,              ,            ,                2293.680,                   8.000,      2301.680,                             ,                  0.090,           11.380,            9.180,       7.750,             28.400,         7.410
RainShelterIrrigSummerD5, 1991-12-18,          1385.350,           273.850,      474.750,              ,            ,                2133.950,                   6.500,      2140.450,                             ,                  0.090,            8.810,            8.010,       7.540,             24.450,         5.730
RainShelterIrrigSummerD5, 1991-12-23,          1306.730,           249.870,      604.750,              ,            ,                2161.350,                  13.480,      2174.830,                             ,                  0.170,           11.840,            7.710,      10.260,             29.980,         5.580
RainShelterIrrigSummerD5, 1991-12-30,          1191.360,           146.490,      758.250,              ,            ,                2096.100,                  15.900,      2112.000,                             ,                  0.190,            6.060,            4.330,      13.100,             25.770,         3.050
RainShelterIrrigSummerD5, 1992-01-06,          1224.820,           104.910,     1044.500,              ,            ,                2374.230,                  17.600,      2391.830,                             ,                  0.220,            6.290,            2.850,      18.960,             28.330,         2.040
RainShelterIrrigSummerD5, 1992-01-10,          1347.240,            21.740,     1359.250,              ,            ,                2728.230,                  19.730,      2747.950,                             ,                       ,            4.110,            0.920,      24.770,                   ,         0.380
RainShelterIrrigSummerD5, 1992-01-15,                  ,                  ,     1281.750,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,      24.470,                   ,              
RainShelterIrrigSummerD5, 1992-01-20,           886.170,             0.000,     1042.420,       791.540,     250.880,                1928.590,                        ,              ,                       44.320,                       ,                 ,                 ,            ,                   ,              
