                                         Name,Observed.Clock.Today,Predicted.Clock.Today,Observed.Wheat.Zadok.Stage,Predicted.Wheat.Zadok.Stage,Observed.Wheat.Phenology.CurrentStageName,Predicted.Wheat.Phenology.CurrentStageName,Observed.Wheat.AboveGround.Wt,Predicted.Wheat.AboveGround.Wt,Observed.Wheat.AboveGround.N,Predicted.Wheat.AboveGround.N,Observed.Wheat.Grain.Protein,Predicted.Wheat.Grain.Protein,Observed.Wheat.Grain.GrainNo,Predicted.Wheat.Grain.GrainNo,Observed.Wheat.Grain.Wt,Predicted.Wheat.Grain.Wt,Observed.Wheat.Leaf.LAI,Predicted.Wheat.Leaf.LAI,Observed.Wheat.Leaf.Live.Wt,Predicted.Wheat.Leaf.Live.Wt,Observed.Wheat.Leaf.Live.N,Predicted.Wheat.Leaf.Live.N,Observed.Wheat.Stem.Live.Wt,Predicted.Wheat.Stem.Live.Wt,Observed.Wheat.Stem.Live.N,Predicted.Wheat.Stem.Live.N
                            MouseDamageBoot50,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                270.530,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                           MouseDamageControl,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                412.140,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                           MouseDamageEmerg05,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                413.230,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                           MouseDamageEmerg10,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                394.400,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                           MouseDamageEmerg25,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                478.490,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                           MouseDamageEmerg50,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                398.080,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                         MouseDamagePreHarv05,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                443.540,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                         MouseDamagePreHarv10,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                348.240,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                         MouseDamagePreHarv25,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                291.210,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                         MouseDamagePreHarv50,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                186.780,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                          MouseDamageTiller05,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                428.950,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                          MouseDamageTiller10,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                425.750,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                          MouseDamageTiller25,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                355.870,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                          MouseDamageTiller50,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                361.580,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
