                                         Name,        VariableName, n,  residual,R^2,RMSD,%,MSD,           SB,       SDSD,LCS
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrWet, Wheat.Grain.Protein, 1,   -10.000,   ,    , ,   ,      100.000,      0.000,   
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrWet, Wheat.Grain.GrainNo, 1, -5911.000,   ,    , ,   , 34939921.000,      0.000,   
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrWet,      Wheat.Grain.Wt, 1,  -311.000,   ,    , ,   ,    96721.000,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrDry,   Wheat.Zadok.Stage, 1,    -0.323,   ,    , ,   ,        0.105,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrDry,Wheat.AboveGround.Wt, 1,  -624.000,   ,    , ,   ,   389376.000,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrDry, Wheat.Grain.Protein, 1,   -12.500,   ,    , ,   ,      156.250,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrDry, Wheat.Grain.GrainNo, 1, -6505.000,   ,    , ,   , 42315025.000,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrDry,      Wheat.Grain.Wt, 1,  -250.000,   ,    , ,   ,    62500.000,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrWet,   Wheat.Zadok.Stage, 1,    -0.323,   ,    , ,   ,        0.105,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrWet,Wheat.AboveGround.Wt, 1,  -782.000,   ,    , ,   ,   611524.000,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrWet, Wheat.Grain.Protein, 1,   -11.800,   ,    , ,   ,      139.240,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrWet, Wheat.Grain.GrainNo, 1, -7206.000,   ,    , ,   , 51926436.000,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrWet,      Wheat.Grain.Wt, 1,  -343.000,   ,    , ,   ,   117649.000,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrDry,   Wheat.Zadok.Stage, 1,    -0.323,   ,    , ,   ,        0.105,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrDry,Wheat.AboveGround.Wt, 1,  -709.600,   ,    , ,   ,   503532.160,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrDry, Wheat.Grain.Protein, 1,   -14.800,   ,    , ,   ,      219.040,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrDry, Wheat.Grain.GrainNo, 1, -7428.000,   ,    , ,   , 55175184.000,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrDry,      Wheat.Grain.Wt, 1,  -258.000,   ,    , ,   ,    66564.000,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrWet,   Wheat.Zadok.Stage, 1,    -0.323,   ,    , ,   ,        0.105,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrWet,Wheat.AboveGround.Wt, 1,  -881.900,   ,    , ,   ,   777747.610,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrWet, Wheat.Grain.Protein, 1,   -11.700,   ,    , ,   ,      136.890,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrWet, Wheat.Grain.GrainNo, 1, -7278.000,   ,    , ,   , 52969284.000,      0.000,   
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrWet,      Wheat.Grain.Wt, 1,  -332.000,   ,    , ,   ,   110224.000,      0.000,   
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrDry,   Wheat.Zadok.Stage, 1,    -0.323,   ,    , ,   ,        0.105,      0.000,   
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrDry,Wheat.AboveGround.Wt, 1,  -697.000,   ,    , ,   ,   485809.000,      0.000,   
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrDry, Wheat.Grain.Protein, 1,   -14.000,   ,    , ,   ,      196.000,      0.000,   
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrDry, Wheat.Grain.GrainNo, 1, -7187.000,   ,    , ,   , 51652969.000,      0.000,   
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrDry,      Wheat.Grain.Wt, 1,  -254.000,   ,    , ,   ,    64516.000,      0.000,   
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrWet,   Wheat.Zadok.Stage, 1,    -0.323,   ,    , ,   ,        0.105,      0.000,   
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrWet,Wheat.AboveGround.Wt, 1,  -906.000,   ,    , ,   ,   820836.000,      0.000,   
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrWet, Wheat.Grain.Protein, 1,   -14.000,   ,    , ,   ,      196.000,      0.000,   
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrWet, Wheat.Grain.GrainNo, 1, -7547.000,   ,    , ,   , 56957209.000,      0.000,   
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrWet,      Wheat.Grain.Wt, 1,  -359.000,   ,    , ,   ,   128881.000,      0.000,   
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrDry,   Wheat.Zadok.Stage, 1,    -0.198,   ,    , ,   ,        0.039,      0.000,   
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrDry,Wheat.AboveGround.Wt, 1,  -345.600,   ,    , ,   ,   119439.360,      0.000,   
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrDry, Wheat.Grain.Protein, 1,   -17.200,   ,    , ,   ,      295.840,      0.000,   
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrDry, Wheat.Grain.GrainNo, 1, -3500.000,   ,    , ,   , 12250000.000,      0.000,   
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrDry,      Wheat.Grain.Wt, 1,  -111.000,   ,    , ,   ,    12321.000,      0.000,   
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrWet,   Wheat.Zadok.Stage, 1,    -0.198,   ,    , ,   ,        0.039,      0.000,   
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrWet,Wheat.AboveGround.Wt, 1,  -480.600,   ,    , ,   ,   230976.360,      0.000,   
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrWet, Wheat.Grain.Protein, 1,   -12.100,   ,    , ,   ,      146.410,      0.000,   
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrWet, Wheat.Grain.GrainNo, 1, -4600.000,   ,    , ,   , 21160000.000,      0.000,   
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrWet,      Wheat.Grain.Wt, 1,  -179.000,   ,    , ,   ,    32041.000,      0.000,   
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrDry,   Wheat.Zadok.Stage, 1,    -0.198,   ,    , ,   ,        0.039,      0.000,   
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrDry,Wheat.AboveGround.Wt, 1,  -488.100,   ,    , ,   ,   238241.610,      0.000,   
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrDry, Wheat.Grain.Protein, 1,   -14.700,   ,    , ,   ,      216.090,      0.000,   
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrDry, Wheat.Grain.GrainNo, 1, -5181.000,   ,    , ,   , 26842761.000,      0.000,   
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrDry,      Wheat.Grain.Wt, 1,  -166.000,   ,    , ,   ,    27556.000,      0.000,   
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrWet,   Wheat.Zadok.Stage, 1,    -0.198,   ,    , ,   ,        0.039,      0.000,   
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrWet,Wheat.AboveGround.Wt, 1,  -681.400,   ,    , ,   ,   464305.960,      0.000,   
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrWet, Wheat.Grain.Protein, 1,   -12.100,   ,    , ,   ,      146.410,      0.000,   
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrWet, Wheat.Grain.GrainNo, 1, -6105.000,   ,    , ,   , 37271025.000,      0.000,   
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrWet,      Wheat.Grain.Wt, 1,  -243.000,   ,    , ,   ,    59049.000,      0.000,   
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrDry,   Wheat.Zadok.Stage, 1,    -0.198,   ,    , ,   ,        0.039,      0.000,   
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrDry,Wheat.AboveGround.Wt, 1,  -443.000,   ,    , ,   ,   196249.000,      0.000,   
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrDry, Wheat.Grain.Protein, 1,   -14.100,   ,    , ,   ,      198.810,      0.000,   
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrDry, Wheat.Grain.GrainNo, 1, -4769.000,   ,    , ,   , 22743361.000,      0.000,   
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrDry,      Wheat.Grain.Wt, 1,  -153.000,   ,    , ,   ,    23409.000,      0.000,   
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrWet,   Wheat.Zadok.Stage, 1,    -0.198,   ,    , ,   ,        0.039,      0.000,   
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrWet,Wheat.AboveGround.Wt, 1,  -649.000,   ,    , ,   ,   421201.000,      0.000,   
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrWet, Wheat.Grain.Protein, 1,   -13.900,   ,    , ,   ,      193.210,      0.000,   
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrWet, Wheat.Grain.GrainNo, 1, -6500.000,   ,    , ,   , 42250000.000,      0.000,   
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrWet,      Wheat.Grain.Wt, 1,  -237.000,   ,    , ,   ,    56169.000,      0.000,   
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrDry,   Wheat.Zadok.Stage, 1,    -0.198,   ,    , ,   ,        0.039,      0.000,   
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrDry,Wheat.AboveGround.Wt, 1,  -466.400,   ,    , ,   ,   217528.960,      0.000,   
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrDry, Wheat.Grain.Protein, 1,   -18.500,   ,    , ,   ,      342.250,      0.000,   
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrDry, Wheat.Grain.GrainNo, 1, -4122.000,   ,    , ,   , 16990884.000,      0.000,   
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrDry,      Wheat.Grain.Wt, 1,  -111.000,   ,    , ,   ,    12321.000,      0.000,   
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrWet,   Wheat.Zadok.Stage, 1,    -0.198,   ,    , ,   ,        0.039,      0.000,   
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrWet, Wheat.Grain.Protein, 1,   -13.600,   ,    , ,   ,      184.960,      0.000,   
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrDry,   Wheat.Zadok.Stage, 1,    -0.198,   ,    , ,   ,        0.039,      0.000,   
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrDry,Wheat.AboveGround.Wt, 1,  -449.000,   ,    , ,   ,   201601.000,      0.000,   
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrDry, Wheat.Grain.Protein, 1,   -17.600,   ,    , ,   ,      309.760,      0.000,   
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrDry, Wheat.Grain.GrainNo, 1, -4404.000,   ,    , ,   , 19395216.000,      0.000,   
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrDry,      Wheat.Grain.Wt, 1,  -119.000,   ,    , ,   ,    14161.000,      0.000,   
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrWet,   Wheat.Zadok.Stage, 1,    -0.198,   ,    , ,   ,        0.039,      0.000,   
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrWet,Wheat.AboveGround.Wt, 1,  -642.000,   ,    , ,   ,   412164.000,      0.000,   
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrWet, Wheat.Grain.Protein, 1,   -15.800,   ,    , ,   ,      249.640,      0.000,   
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrWet, Wheat.Grain.GrainNo, 1, -6057.000,   ,    , ,   , 36687249.000,      0.000,   
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrWet,      Wheat.Grain.Wt, 1,  -236.000,   ,    , ,   ,    55696.000,      0.000,   
                           Lincoln9192Irrig01,   Wheat.Zadok.Stage, 1,    -1.511,   ,    , ,   ,        2.283,      0.000,   
                           Lincoln9192Irrig01,Wheat.AboveGround.Wt, 1, -2369.500,   ,    , ,   ,  5614530.250,      0.000,   
                           Lincoln9192Irrig01, Wheat.AboveGround.N, 1,   -36.900,   ,    , ,   ,     1361.610,      0.000,   
                           Lincoln9192Irrig01, Wheat.Grain.Protein, 1,   -13.900,   ,    , ,   ,      193.210,      0.000,   
                           Lincoln9192Irrig01,      Wheat.Grain.Wt, 1,  -993.000,   ,    , ,   ,   986049.000,      0.000,   
                           Lincoln9192Irrig03,   Wheat.Zadok.Stage, 1,    -1.511,   ,    , ,   ,        2.283,      0.000,   
                           Lincoln9192Irrig03,Wheat.AboveGround.Wt, 1, -2316.580,   ,    , ,   ,  5366542.896,      0.000,   
                           Lincoln9192Irrig03, Wheat.AboveGround.N, 1,   -31.200,   ,    , ,   ,      973.440,      0.000,   
                           Lincoln9192Irrig03, Wheat.Grain.Protein, 1,   -14.400,   ,    , ,   ,      207.360,      0.000,   
                           Lincoln9192Irrig03,      Wheat.Grain.Wt, 1,  -952.000,   ,    , ,   ,   906304.000,      0.000,   
                           Lincoln9192Irrig05,   Wheat.Zadok.Stage, 1,    -1.511,   ,    , ,   ,        2.283,      0.000,   
                           Lincoln9192Irrig05,Wheat.AboveGround.Wt, 1, -1669.800,   ,    , ,   ,  2788232.040,      0.000,   
                           Lincoln9192Irrig05, Wheat.AboveGround.N, 1,   -20.500,   ,    , ,   ,      420.250,      0.000,   
                           Lincoln9192Irrig05, Wheat.Grain.Protein, 1,   -15.700,   ,    , ,   ,      246.490,      0.000,   
                           Lincoln9192Irrig05,      Wheat.Grain.Wt, 1,  -558.000,   ,    , ,   ,   311364.000,      0.000,   
                           Lincoln9192Irrig06,   Wheat.Zadok.Stage, 1,    -1.511,   ,    , ,   ,        2.283,      0.000,   
                           Lincoln9192Irrig06,Wheat.AboveGround.Wt, 1, -2016.500,   ,    , ,   ,  4066272.250,      0.000,   
                           Lincoln9192Irrig06, Wheat.AboveGround.N, 1,   -17.300,   ,    , ,   ,      299.290,      0.000,   
                           Lincoln9192Irrig06, Wheat.Grain.Protein, 1,   -13.700,   ,    , ,   ,      187.690,      0.000,   
                           Lincoln9192Irrig06,      Wheat.Grain.Wt, 1,  -578.000,   ,    , ,   ,   334084.000,      0.000,   
                           Lincoln9192Irrig07,   Wheat.Zadok.Stage, 1,    -1.511,   ,    , ,   ,        2.283,      0.000,   
                           Lincoln9192Irrig07,Wheat.AboveGround.Wt, 1, -2084.250,   ,    , ,   ,  4344098.063,      0.000,   
                           Lincoln9192Irrig07, Wheat.AboveGround.N, 1,   -23.700,   ,    , ,   ,      561.690,      0.000,   
                           Lincoln9192Irrig07, Wheat.Grain.Protein, 1,   -13.800,   ,    , ,   ,      190.440,      0.000,   
                           Lincoln9192Irrig07,      Wheat.Grain.Wt, 1,  -715.000,   ,    , ,   ,   511225.000,      0.000,   
                           Lincoln9192Irrig08,   Wheat.Zadok.Stage, 1,    -1.511,   ,    , ,   ,        2.283,      0.000,   
                           Lincoln9192Irrig08,Wheat.AboveGround.Wt, 1, -2068.900,   ,    , ,   ,  4280347.210,      0.000,   
                           Lincoln9192Irrig08, Wheat.AboveGround.N, 1,   -28.600,   ,    , ,   ,      817.960,      0.000,   
                           Lincoln9192Irrig08, Wheat.Grain.Protein, 1,   -14.600,   ,    , ,   ,      213.160,      0.000,   
                           Lincoln9192Irrig08,      Wheat.Grain.Wt, 1,  -855.000,   ,    , ,   ,   731025.000,      0.000,   
                           Lincoln9192Irrig11,   Wheat.Zadok.Stage, 1,    -1.511,   ,    , ,   ,        2.283,      0.000,   
                           Lincoln9192Irrig11,Wheat.AboveGround.Wt, 1, -1572.500,   ,    , ,   ,  2472756.250,      0.000,   
                           Lincoln9192Irrig11, Wheat.AboveGround.N, 1,   -14.700,   ,    , ,   ,      216.090,      0.000,   
                           Lincoln9192Irrig11, Wheat.Grain.Protein, 1,   -14.800,   ,    , ,   ,      219.040,      0.000,   
                           Lincoln9192Irrig11,      Wheat.Grain.Wt, 1,  -359.000,   ,    , ,   ,   128881.000,      0.000,   
                          Mer73NRate0WaterDry,   Wheat.Zadok.Stage, 1,    -2.697,   ,    , ,   ,        7.274,      0.000,   
                          Mer73NRate0WaterDry, Wheat.Grain.GrainNo, 1, -6984.000,   ,    , ,   , 48776256.000,      0.000,   
                          Mer73NRate0WaterDry,      Wheat.Grain.Wt, 1,  -246.000,   ,    , ,   ,    60516.000,      0.000,   
                         Mer73NRate15Water150,   Wheat.Zadok.Stage, 1,    -2.697,   ,    , ,   ,        7.274,      0.000,   
                         Mer73NRate15Water150, Wheat.Grain.GrainNo, 1,-11360.000,   ,    , ,   ,129049600.000,      0.000,   
                         Mer73NRate15Water150,      Wheat.Grain.Wt, 1,  -402.000,   ,    , ,   ,   161604.000,      0.000,   
                          Mer73NRate15Water40,   Wheat.Zadok.Stage, 1,    -2.697,   ,    , ,   ,        7.274,      0.000,   
                          Mer73NRate15Water40, Wheat.Grain.GrainNo, 1,-10804.000,   ,    , ,   ,116726416.000,      0.000,   
                          Mer73NRate15Water40,      Wheat.Grain.Wt, 1,  -318.000,   ,    , ,   ,   101124.000,      0.000,   
                         Mer73NRate15WaterDry,   Wheat.Zadok.Stage, 1,    -2.697,   ,    , ,   ,        7.274,      0.000,   
                         Mer73NRate15WaterDry,Wheat.AboveGround.Wt, 1,  -715.000,   ,    , ,   ,   511225.000,      0.000,   
                         Mer73NRate15WaterDry, Wheat.Grain.GrainNo, 1, -7980.000,   ,    , ,   , 63680400.000,      0.000,   
                         Mer73NRate15WaterDry,      Wheat.Grain.Wt, 1,  -268.000,   ,    , ,   ,    71824.000,      0.000,   
                         Mer86NRate15WaterDry,   Wheat.Zadok.Stage, 1,    -1.952,   ,    , ,   ,        3.811,      0.000,   
                         Mer86NRate15WaterDry,Wheat.AboveGround.Wt, 1,  -482.000,   ,    , ,   ,   232324.000,      0.000,   
                         Mer86NRate15WaterDry, Wheat.Grain.GrainNo, 1, -5046.000,   ,    , ,   , 25462116.000,      0.000,   
                         Mer86NRate15WaterDry,      Wheat.Grain.Wt, 1,  -193.000,   ,    , ,   ,    37249.000,      0.000,   
                         Mer86NRate15WaterWet,   Wheat.Zadok.Stage, 1,    -1.952,   ,    , ,   ,        3.811,      0.000,   
                         Mer86NRate15WaterWet,Wheat.AboveGround.Wt, 1,  -502.000,   ,    , ,   ,   252004.000,      0.000,   
                         Mer86NRate15WaterWet, Wheat.Grain.GrainNo, 1, -4615.000,   ,    , ,   , 21298225.000,      0.000,   
                         Mer86NRate15WaterWet,      Wheat.Grain.Wt, 1,  -192.000,   ,    , ,   ,    36864.000,      0.000,   
                         Mer86NRate60WaterDry,   Wheat.Zadok.Stage, 1,    -1.952,   ,    , ,   ,        3.811,      0.000,   
                         Mer86NRate60WaterDry,Wheat.AboveGround.Wt, 1,  -593.000,   ,    , ,   ,   351649.000,      0.000,   
                         Mer86NRate60WaterDry, Wheat.Grain.GrainNo, 1, -5907.000,   ,    , ,   , 34892649.000,      0.000,   
                         Mer86NRate60WaterDry,      Wheat.Grain.Wt, 1,  -230.000,   ,    , ,   ,    52900.000,      0.000,   
                         Mer86NRate60WaterWet,   Wheat.Zadok.Stage, 1,    -1.952,   ,    , ,   ,        3.811,      0.000,   
                         Mer86NRate60WaterWet,Wheat.AboveGround.Wt, 1,  -735.000,   ,    , ,   ,   540225.000,      0.000,   
                         Mer86NRate60WaterWet, Wheat.Grain.GrainNo, 1, -6303.000,   ,    , ,   , 39727809.000,      0.000,   
                         Mer86NRate60WaterWet,      Wheat.Grain.Wt, 1,  -264.000,   ,    , ,   ,    69696.000,      0.000,   
                            MouseDamageBoot05,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                            MouseDamageBoot05,      Wheat.Grain.Wt, 1,  -483.640,   ,    , ,   ,   233907.650,      0.000,   
                            MouseDamageBoot10,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                            MouseDamageBoot10,      Wheat.Grain.Wt, 1,  -407.700,   ,    , ,   ,   166219.290,      0.000,   
                            MouseDamageBoot25,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                            MouseDamageBoot25,      Wheat.Grain.Wt, 1,  -331.750,   ,    , ,   ,   110058.063,      0.000,   
                            MouseDamageBoot50,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                            MouseDamageBoot50,      Wheat.Grain.Wt, 1,  -270.530,   ,    , ,   ,    73186.481,      0.000,   
                           MouseDamageControl,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                           MouseDamageControl,      Wheat.Grain.Wt, 1,  -412.140,   ,    , ,   ,   169859.380,      0.000,   
                           MouseDamageEmerg05,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                           MouseDamageEmerg05,      Wheat.Grain.Wt, 1,  -413.230,   ,    , ,   ,   170759.033,      0.000,   
                           MouseDamageEmerg10,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                           MouseDamageEmerg10,      Wheat.Grain.Wt, 1,  -394.400,   ,    , ,   ,   155551.360,      0.000,   
                           MouseDamageEmerg25,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                           MouseDamageEmerg25,      Wheat.Grain.Wt, 1,  -478.490,   ,    , ,   ,   228952.680,      0.000,   
                           MouseDamageEmerg50,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                           MouseDamageEmerg50,      Wheat.Grain.Wt, 1,  -398.080,   ,    , ,   ,   158467.686,      0.000,   
                         MouseDamagePreHarv05,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                         MouseDamagePreHarv05,      Wheat.Grain.Wt, 1,  -443.540,   ,    , ,   ,   196727.732,      0.000,   
                         MouseDamagePreHarv10,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                         MouseDamagePreHarv10,      Wheat.Grain.Wt, 1,  -348.240,   ,    , ,   ,   121271.098,      0.000,   
                         MouseDamagePreHarv25,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                         MouseDamagePreHarv25,      Wheat.Grain.Wt, 1,  -291.210,   ,    , ,   ,    84803.264,      0.000,   
                         MouseDamagePreHarv50,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                         MouseDamagePreHarv50,      Wheat.Grain.Wt, 1,  -186.780,   ,    , ,   ,    34886.768,      0.000,   
                          MouseDamageTiller05,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                          MouseDamageTiller05,      Wheat.Grain.Wt, 1,  -428.950,   ,    , ,   ,   183998.103,      0.000,   
                          MouseDamageTiller10,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                          MouseDamageTiller10,      Wheat.Grain.Wt, 1,  -425.750,   ,    , ,   ,   181263.063,      0.000,   
                          MouseDamageTiller25,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                          MouseDamageTiller25,      Wheat.Grain.Wt, 1,  -355.870,   ,    , ,   ,   126643.457,      0.000,   
                          MouseDamageTiller50,   Wheat.Zadok.Stage, 1,    -0.338,   ,    , ,   ,        0.114,      0.000,   
                          MouseDamageTiller50,      Wheat.Grain.Wt, 1,  -361.580,   ,    , ,   ,   130740.096,      0.000,   
