                                         Name,        VariableName,  n, residual,  R^2,    RMSD,     %,        MSD,          SB,     SDSD,        LCS
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrDry, Wheat.Grain.GrainNo,  1, 1207.006,     ,        ,      ,           , 1456864.562,    0.000,           
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrDry,      Wheat.Grain.Wt,  1,  -31.020,     ,        ,      ,           ,     962.263,    0.000,           
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrWet,Wheat.AboveGround.Wt,  1,   28.107,     ,        ,      ,           ,     790.016,    0.000,           
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrWet, Wheat.Grain.Protein,  1,   -0.126,     ,        ,      ,           ,       0.016,    0.000,           
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrWet, Wheat.Grain.GrainNo,  1, 1930.006,     ,        ,      ,           , 3724924.884,    0.000,           
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrWet,      Wheat.Grain.Wt,  1,  -43.828,     ,        ,      ,           ,    1920.897,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrDry,Wheat.AboveGround.Wt,  1,  142.932,     ,        ,      ,           ,   20429.431,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrDry, Wheat.Grain.Protein,  1,    1.290,     ,        ,      ,           ,       1.665,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrDry, Wheat.Grain.GrainNo,  1, 1336.273,     ,        ,      ,           , 1785625.794,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrDry,      Wheat.Grain.Wt,  1,   23.077,     ,        ,      ,           ,     532.552,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrWet,Wheat.AboveGround.Wt,  1,   78.211,     ,        ,      ,           ,    6116.892,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrWet, Wheat.Grain.Protein,  1,    0.232,     ,        ,      ,           ,       0.054,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrWet, Wheat.Grain.GrainNo,  1,  635.273,     ,        ,      ,           ,  403571.910,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrWet,      Wheat.Grain.Wt,  1,  -27.046,     ,        ,      ,           ,     731.482,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrDry,Wheat.AboveGround.Wt,  1,   45.004,     ,        ,      ,           ,    2025.390,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrDry, Wheat.Grain.Protein,  1,   -3.975,     ,        ,      ,           ,      15.798,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrDry, Wheat.Grain.GrainNo,  1,  413.006,     ,        ,      ,           ,  170574.325,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrDry,      Wheat.Grain.Wt,  1,  -19.020,     ,        ,      ,           ,     361.774,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrWet,Wheat.AboveGround.Wt,  1,  -66.893,     ,        ,      ,           ,    4474.644,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrWet, Wheat.Grain.Protein,  1,   -1.826,     ,        ,      ,           ,       3.335,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrWet, Wheat.Grain.GrainNo,  1,  563.006,     ,        ,      ,           ,  316976.259,    0.000,           
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrWet,      Wheat.Grain.Wt,  1,  -64.828,     ,        ,      ,           ,    4202.675,    0.000,           
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrDry,Wheat.AboveGround.Wt,  1,   69.932,     ,        ,      ,           ,    4890.423,    0.000,           
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrDry, Wheat.Grain.Protein,  1,   -0.210,     ,        ,      ,           ,       0.044,    0.000,           
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrDry, Wheat.Grain.GrainNo,  1,  654.273,     ,        ,      ,           ,  428073.287,    0.000,           
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrDry,      Wheat.Grain.Wt,  1,   19.077,     ,        ,      ,           ,     363.936,    0.000,           
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrWet,Wheat.AboveGround.Wt,  1,  -45.789,     ,        ,      ,           ,    2096.672,    0.000,           
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrWet, Wheat.Grain.Protein,  1,   -1.968,     ,        ,      ,           ,       3.873,    0.000,           
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrWet, Wheat.Grain.GrainNo,  1,  294.273,     ,        ,      ,           ,   86596.656,    0.000,           
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrWet,      Wheat.Grain.Wt,  1,  -43.046,     ,        ,      ,           ,    1852.951,    0.000,           
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrDry,Wheat.AboveGround.Wt,  1,  175.120,     ,        ,      ,           ,   30666.935,    0.000,           
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrDry, Wheat.Grain.Protein,  1,   -1.454,     ,        ,      ,           ,       2.114,    0.000,           
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrDry, Wheat.Grain.GrainNo,  1, 1610.999,     ,        ,      ,           , 2595319.142,    0.000,           
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrDry,      Wheat.Grain.Wt,  1,   41.567,     ,        ,      ,           ,    1727.804,    0.000,           
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrWet,Wheat.AboveGround.Wt,  1,  235.720,     ,        ,      ,           ,   55563.764,    0.000,           
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrWet, Wheat.Grain.Protein,  1,   -1.368,     ,        ,      ,           ,       1.870,    0.000,           
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrWet, Wheat.Grain.GrainNo,  1, 1611.505,     ,        ,      ,           , 2596948.213,    0.000,           
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrWet,      Wheat.Grain.Wt,  1,   64.110,     ,        ,      ,           ,    4110.093,    0.000,           
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrDry,Wheat.AboveGround.Wt,  1,   35.250,     ,        ,      ,           ,    1242.568,    0.000,           
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrDry, Wheat.Grain.Protein,  1,    1.000,     ,        ,      ,           ,       1.000,    0.000,           
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrDry, Wheat.Grain.GrainNo,  1,  -56.321,     ,        ,      ,           ,    3172.033,    0.000,           
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrDry,      Wheat.Grain.Wt,  1,  -13.115,     ,        ,      ,           ,     172.009,    0.000,           
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrWet,Wheat.AboveGround.Wt,  1,   38.424,     ,        ,      ,           ,    1476.404,    0.000,           
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrWet, Wheat.Grain.Protein,  1,   -1.405,     ,        ,      ,           ,       1.974,    0.000,           
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrWet, Wheat.Grain.GrainNo,  1,  126.409,     ,        ,      ,           ,   15979.253,    0.000,           
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrWet,      Wheat.Grain.Wt,  1,    0.281,     ,        ,      ,           ,       0.079,    0.000,           
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrDry,Wheat.AboveGround.Wt,  1,  118.147,     ,        ,      ,           ,   13958.760,    0.000,           
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrDry, Wheat.Grain.Protein,  1,    2.466,     ,        ,      ,           ,       6.080,    0.000,           
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrDry, Wheat.Grain.GrainNo,  1,  616.652,     ,        ,      ,           ,  380260.289,    0.000,           
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrDry,      Wheat.Grain.Wt,  1,   17.513,     ,        ,      ,           ,     306.716,    0.000,           
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrWet,Wheat.AboveGround.Wt,  1,  113.253,     ,        ,      ,           ,   12826.220,    0.000,           
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrWet, Wheat.Grain.Protein,  1,   -1.276,     ,        ,      ,           ,       1.627,    0.000,           
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrWet, Wheat.Grain.GrainNo,  1,  -19.605,     ,        ,      ,           ,     384.363,    0.000,           
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrWet,      Wheat.Grain.Wt,  1,   46.116,     ,        ,      ,           ,    2126.696,    0.000,           
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrDry,Wheat.AboveGround.Wt,  1,   56.950,     ,        ,      ,           ,    3243.312,    0.000,           
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrDry, Wheat.Grain.Protein,  1,   -2.800,     ,        ,      ,           ,       7.840,    0.000,           
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrDry, Wheat.Grain.GrainNo,  1, 1002.679,     ,        ,      ,           , 1005365.572,    0.000,           
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrDry,      Wheat.Grain.Wt,  1,   41.885,     ,        ,      ,           ,    1754.335,    0.000,           
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrWet, Wheat.Grain.Protein,  1,   -2.905,     ,        ,      ,           ,       8.439,    0.000,           
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrDry,Wheat.AboveGround.Wt,  1,  112.147,     ,        ,      ,           ,   12576.994,    0.000,           
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrDry, Wheat.Grain.Protein,  1,   -1.034,     ,        ,      ,           ,       1.070,    0.000,           
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrDry, Wheat.Grain.GrainNo,  1,  981.652,     ,        ,      ,           ,  963641.605,    0.000,           
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrDry,      Wheat.Grain.Wt,  1,   51.513,     ,        ,      ,           ,    2653.622,    0.000,           
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrWet,Wheat.AboveGround.Wt,  1,  120.253,     ,        ,      ,           ,   14460.760,    0.000,           
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrWet, Wheat.Grain.Protein,  1,   -3.176,     ,        ,      ,           ,      10.084,    0.000,           
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrWet, Wheat.Grain.GrainNo,  1,  423.395,     ,        ,      ,           ,  179263.172,    0.000,           
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrWet,      Wheat.Grain.Wt,  1,   47.116,     ,        ,      ,           ,    2219.928,    0.000,           
                           Lincoln9192Irrig01,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                           Lincoln9192Irrig01,Wheat.AboveGround.Wt,  1,   -3.106,     ,        ,      ,           ,       9.646,    0.000,           
                           Lincoln9192Irrig01, Wheat.AboveGround.N,  1,  -13.285,     ,        ,      ,           ,     176.486,    0.000,           
                           Lincoln9192Irrig01, Wheat.Grain.Protein,  1,   -1.029,     ,        ,      ,           ,       1.060,    0.000,           
                           Lincoln9192Irrig01,      Wheat.Grain.Wt,  1, -185.357,     ,        ,      ,           ,   34357.253,    0.000,           
                           Lincoln9192Irrig03,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                           Lincoln9192Irrig03,Wheat.AboveGround.Wt,  1,   28.435,     ,        ,      ,           ,     808.545,    0.000,           
                           Lincoln9192Irrig03, Wheat.AboveGround.N,  1,   -7.385,     ,        ,      ,           ,      54.532,    0.000,           
                           Lincoln9192Irrig03, Wheat.Grain.Protein,  1,   -1.472,     ,        ,      ,           ,       2.167,    0.000,           
                           Lincoln9192Irrig03,      Wheat.Grain.Wt,  1, -137.581,     ,        ,      ,           ,   18928.660,    0.000,           
                           Lincoln9192Irrig05,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                           Lincoln9192Irrig05,Wheat.AboveGround.Wt,  1, -162.934,     ,        ,      ,           ,   26547.534,    0.000,           
                           Lincoln9192Irrig05, Wheat.AboveGround.N,  1,    2.040,     ,        ,      ,           ,       4.161,    0.000,           
                           Lincoln9192Irrig05, Wheat.Grain.Protein,  1,    0.801,     ,        ,      ,           ,       0.641,    0.000,           
                           Lincoln9192Irrig05,      Wheat.Grain.Wt,  1,   27.614,     ,        ,      ,           ,     762.507,    0.000,           
                           Lincoln9192Irrig06,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                           Lincoln9192Irrig06,Wheat.AboveGround.Wt,  1, -415.650,     ,        ,      ,           ,  172765.046,    0.000,           
                           Lincoln9192Irrig06, Wheat.AboveGround.N,  1,    2.580,     ,        ,      ,           ,       6.658,    0.000,           
                           Lincoln9192Irrig06, Wheat.Grain.Protein,  1,    2.420,     ,        ,      ,           ,       5.855,    0.000,           
                           Lincoln9192Irrig06,      Wheat.Grain.Wt,  1,   -7.741,     ,        ,      ,           ,      59.923,    0.000,           
                           Lincoln9192Irrig07,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                           Lincoln9192Irrig07,Wheat.AboveGround.Wt,  1,  -99.982,     ,        ,      ,           ,    9996.423,    0.000,           
                           Lincoln9192Irrig07, Wheat.AboveGround.N,  1,   -1.594,     ,        ,      ,           ,       2.540,    0.000,           
                           Lincoln9192Irrig07, Wheat.Grain.Protein,  1,   -0.034,     ,        ,      ,           ,       0.001,    0.000,           
                           Lincoln9192Irrig07,      Wheat.Grain.Wt,  1,   18.281,     ,        ,      ,           ,     334.180,    0.000,           
                           Lincoln9192Irrig08,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                           Lincoln9192Irrig08,Wheat.AboveGround.Wt,  1,  195.042,     ,        ,      ,           ,   38041.361,    0.000,           
                           Lincoln9192Irrig08, Wheat.AboveGround.N,  1,   -5.466,     ,        ,      ,           ,      29.879,    0.000,           
                           Lincoln9192Irrig08, Wheat.Grain.Protein,  1,   -1.578,     ,        ,      ,           ,       2.491,    0.000,           
                           Lincoln9192Irrig08,      Wheat.Grain.Wt,  1,  -65.741,     ,        ,      ,           ,    4321.872,    0.000,           
                           Lincoln9192Irrig11,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                           Lincoln9192Irrig11,Wheat.AboveGround.Wt,  1, -233.411,     ,        ,      ,           ,   54480.887,    0.000,           
                           Lincoln9192Irrig11, Wheat.AboveGround.N,  1,    3.113,     ,        ,      ,           ,       9.692,    0.000,           
                           Lincoln9192Irrig11, Wheat.Grain.Protein,  1,    1.714,     ,        ,      ,           ,       2.937,    0.000,           
                           Lincoln9192Irrig11,      Wheat.Grain.Wt,  1,   74.213,     ,        ,      ,           ,    5507.507,    0.000,           
                          Mer73NRate0WaterDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                          Mer73NRate0WaterDry, Wheat.Grain.GrainNo,  1, 1298.282,     ,        ,      ,           , 1685535.433,    0.000,           
                          Mer73NRate0WaterDry,      Wheat.Grain.Wt,  1,    1.485,     ,        ,      ,           ,       2.205,    0.000,           
                         Mer73NRate15Water150,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         Mer73NRate15Water150, Wheat.Grain.GrainNo,  1, -936.676,     ,        ,      ,           ,  877361.377,    0.000,           
                         Mer73NRate15Water150,      Wheat.Grain.Wt,  1,    7.533,     ,        ,      ,           ,      56.752,    0.000,           
                          Mer73NRate15Water40,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                          Mer73NRate15Water40, Wheat.Grain.GrainNo,  1, -354.008,     ,        ,      ,           ,  125321.455,    0.000,           
                          Mer73NRate15Water40,      Wheat.Grain.Wt,  1,   29.849,     ,        ,      ,           ,     890.939,    0.000,           
                         Mer73NRate15WaterDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         Mer73NRate15WaterDry,Wheat.AboveGround.Wt,  1,   27.093,     ,        ,      ,           ,     734.031,    0.000,           
                         Mer73NRate15WaterDry, Wheat.Grain.GrainNo,  1, 1283.483,     ,        ,      ,           , 1647329.574,    0.000,           
                         Mer73NRate15WaterDry,      Wheat.Grain.Wt,  1,  -12.138,     ,        ,      ,           ,     147.338,    0.000,           
                         Mer86NRate15WaterDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         Mer86NRate15WaterDry,Wheat.AboveGround.Wt,  1,  344.954,     ,        ,      ,           ,  118993.013,    0.000,           
                         Mer86NRate15WaterDry, Wheat.Grain.GrainNo,  1, 2568.489,     ,        ,      ,           , 6597133.846,    0.000,           
                         Mer86NRate15WaterDry,      Wheat.Grain.Wt,  1,    1.445,     ,        ,      ,           ,       2.088,    0.000,           
                         Mer86NRate15WaterWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         Mer86NRate15WaterWet,Wheat.AboveGround.Wt,  1,  403.376,     ,        ,      ,           ,  162712.181,    0.000,           
                         Mer86NRate15WaterWet, Wheat.Grain.GrainNo,  1, 3392.430,     ,        ,      ,           ,11508579.780,    0.000,           
                         Mer86NRate15WaterWet,      Wheat.Grain.Wt,  1,   28.692,     ,        ,      ,           ,     823.220,    0.000,           
                         Mer86NRate60WaterDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         Mer86NRate60WaterDry,Wheat.AboveGround.Wt,  1,  311.468,     ,        ,      ,           ,   97012.360,    0.000,           
                         Mer86NRate60WaterDry, Wheat.Grain.GrainNo,  1, 2686.888,     ,        ,      ,           , 7219369.045,    0.000,           
                         Mer86NRate60WaterDry,      Wheat.Grain.Wt,  1,   -8.142,     ,        ,      ,           ,      66.290,    0.000,           
                         Mer86NRate60WaterWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         Mer86NRate60WaterWet,Wheat.AboveGround.Wt,  1,  363.224,     ,        ,      ,           ,  131931.926,    0.000,           
                         Mer86NRate60WaterWet, Wheat.Grain.GrainNo,  1, 3229.172,     ,        ,      ,           ,10427554.856,    0.000,           
                         Mer86NRate60WaterWet,      Wheat.Grain.Wt,  1,    8.143,     ,        ,      ,           ,      66.303,    0.000,           
                            MouseDamageBoot05,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                            MouseDamageBoot05,      Wheat.Grain.Wt,  1, -101.333,     ,        ,      ,           ,   10268.415,    0.000,           
                            MouseDamageBoot10,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                            MouseDamageBoot10,      Wheat.Grain.Wt,  1,  -38.114,     ,        ,      ,           ,    1452.693,    0.000,           
                            MouseDamageBoot25,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                            MouseDamageBoot25,      Wheat.Grain.Wt,  1,    1.137,     ,        ,      ,           ,       1.294,    0.000,           
                            MouseDamageBoot50,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                            MouseDamageBoot50,      Wheat.Grain.Wt,  1,   -0.359,     ,        ,      ,           ,       0.129,    0.000,           
                           MouseDamageControl,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                           MouseDamageControl,      Wheat.Grain.Wt,  1,  -17.090,     ,        ,      ,           ,     292.069,    0.000,           
                           MouseDamageEmerg05,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                           MouseDamageEmerg05,      Wheat.Grain.Wt,  1,  -17.883,     ,        ,      ,           ,     319.818,    0.000,           
                           MouseDamageEmerg10,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                           MouseDamageEmerg10,      Wheat.Grain.Wt,  1,    1.584,     ,        ,      ,           ,       2.510,    0.000,           
                           MouseDamageEmerg25,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                           MouseDamageEmerg25,      Wheat.Grain.Wt,  1,  -79.226,     ,        ,      ,           ,    6276.725,    0.000,           
                           MouseDamageEmerg50,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                           MouseDamageEmerg50,      Wheat.Grain.Wt,  1,    8.690,     ,        ,      ,           ,      75.521,    0.000,           
                         MouseDamagePreHarv05,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         MouseDamagePreHarv05,      Wheat.Grain.Wt,  1,  -67.403,     ,        ,      ,           ,    4543.145,    0.000,           
                         MouseDamagePreHarv10,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         MouseDamagePreHarv10,      Wheat.Grain.Wt,  1,    8.995,     ,        ,      ,           ,      80.910,    0.000,           
                         MouseDamagePreHarv25,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         MouseDamagePreHarv25,      Wheat.Grain.Wt,  1,    9.372,     ,        ,      ,           ,      87.838,    0.000,           
                         MouseDamagePreHarv50,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         MouseDamagePreHarv50,      Wheat.Grain.Wt,  1,   19.786,     ,        ,      ,           ,     391.468,    0.000,           
                          MouseDamageTiller05,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                          MouseDamageTiller05,      Wheat.Grain.Wt,  1,  -41.734,     ,        ,      ,           ,    1741.719,    0.000,           
                          MouseDamageTiller10,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                          MouseDamageTiller10,      Wheat.Grain.Wt,  1,  -46.447,     ,        ,      ,           ,    2157.325,    0.000,           
                          MouseDamageTiller25,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                          MouseDamageTiller25,      Wheat.Grain.Wt,  1,    2.922,     ,        ,      ,           ,       8.536,    0.000,           
                          MouseDamageTiller50,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                          MouseDamageTiller50,      Wheat.Grain.Wt,  1,  -31.908,     ,        ,      ,           ,    1018.137,    0.000,           
                         Wongan83SoilRippedN0,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         Wongan83SoilRippedN0,Wheat.AboveGround.Wt,  1,   13.327,     ,        ,      ,           ,     177.622,    0.000,           
                         Wongan83SoilRippedN0, Wheat.Grain.Protein,  1,   -2.048,     ,        ,      ,           ,       4.193,    0.000,           
                         Wongan83SoilRippedN0, Wheat.Grain.GrainNo,  1,-1660.303,     ,        ,      ,           , 2756604.395,    0.000,           
                         Wongan83SoilRippedN0,      Wheat.Grain.Wt,  1,  -34.511,     ,        ,      ,           ,    1191.003,    0.000,           
                        Wongan83SoilRippedN10,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                        Wongan83SoilRippedN10,Wheat.AboveGround.Wt,  1,   98.391,     ,        ,      ,           ,    9680.779,    0.000,           
                        Wongan83SoilRippedN10, Wheat.Grain.Protein,  1,   -1.793,     ,        ,      ,           ,       3.214,    0.000,           
                        Wongan83SoilRippedN10, Wheat.Grain.GrainNo,  1, -471.424,     ,        ,      ,           ,  222240.517,    0.000,           
                        Wongan83SoilRippedN10,      Wheat.Grain.Wt,  1,   10.362,     ,        ,      ,           ,     107.364,    0.000,           
                       Wongan83SoilRippedN100,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                       Wongan83SoilRippedN100,Wheat.AboveGround.Wt,  1,   64.701,     ,        ,      ,           ,    4186.247,    0.000,           
                       Wongan83SoilRippedN100, Wheat.Grain.Protein,  1,    2.197,     ,        ,      ,           ,       4.825,    0.000,           
                       Wongan83SoilRippedN100, Wheat.Grain.GrainNo,  1,  -83.566,     ,        ,      ,           ,    6983.241,    0.000,           
                       Wongan83SoilRippedN100,      Wheat.Grain.Wt,  1,   15.261,     ,        ,      ,           ,     232.899,    0.000,           
                        Wongan83SoilRippedN25,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                        Wongan83SoilRippedN25,Wheat.AboveGround.Wt,  1,   36.908,     ,        ,      ,           ,    1362.179,    0.000,           
                        Wongan83SoilRippedN25, Wheat.Grain.Protein,  1,    0.058,     ,        ,      ,           ,       0.003,    0.000,           
                        Wongan83SoilRippedN25, Wheat.Grain.GrainNo,  1,-2723.657,     ,        ,      ,           , 7418306.184,    0.000,           
