                                         Name,Clock.Today,Wheat.Zadok.Stage,Wheat.AboveGround.Wt,Wheat.AboveGround.WtErr,Wheat.Grain.Wt,Wheat.Grain.WtErr,Wheat.Leaf.LAI,Wheat.Leaf.LAIerror,Wheat.Leaf.Live.Wt,Wheat.Leaf.Live.WtErr,Wheat.Stem.Live.Wt,Wheat.Stem.Live.WtErr,Wheat.Leaf.Dead.Wt,Wheat.Leaf.Dead.WtErr,Wheat.AboveGround.N,Wheat.AboveGround.Nerr,Wheat.Grain.Live.N,Wheat.Grain.Live.Nerr,Wheat.Leaf.Live.N,Wheat.Leaf.Live.Nerr,Wheat.Stem.Live.N,Wheat.Stem.Live.Nerr,Wheat.Leaf.Dead.N,Wheat.Leaf.Dead.Nerr,Wheat.Grain.Live.Nconc,Wheat.Grain.GrainNo,Wheat.Grain.GrainSize,Wheat.Grain.Protein,  Nrate
                                 APS6NRate360, 1992-10-30,           90.000,            1768.450,                       ,       689.520,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             25.970,                      ,            16.700,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.420,          20225.400,               34.350,             13.800,360.000
                                  APS6NRate40, 1992-07-12,                 ,               7.340,                  0.740,              ,                 ,         0.110,              0.020,             5.700,                0.600,             1.700,                0.100,                  ,                     ,              0.430,                 0.010,                  ,                     ,            0.350,               0.010,            0.080,               0.000,                 ,                    ,                      ,                   ,                     ,                   ,       
                                  APS6NRate40, 1992-07-27,                 ,              42.480,                  8.630,              ,                 ,         0.700,              0.080,            29.100,                4.400,            13.400,                4.200,                  ,                     ,              1.740,                 0.090,                  ,                     ,            1.360,               0.040,            0.380,               0.050,                 ,                    ,                      ,                   ,                     ,                   ,       
                                  APS6NRate40, 1992-08-24,                 ,             231.150,                 26.720,              ,                 ,         1.720,              0.180,            82.400,               10.500,           133.100,               15.300,            15.600,                0.900,              2.590,                 0.350,                  ,                     ,            1.610,               0.240,            0.890,               0.120,            0.090,               0.010,                      ,                   ,                     ,                   ,       
                                  APS6NRate40, 1992-09-09,                 ,             344.940,                 80.110,              ,                 ,         1.500,              0.660,            51.400,                3.200,           212.100,               54.300,            31.100,                3.800,              2.590,                 0.500,                  ,                     ,            0.830,               0.030,            0.880,               0.210,            0.120,               0.010,                      ,                   ,                     ,                   ,       
                                  APS6NRate40, 1992-09-30,                 ,             527.840,                117.390,              ,                 ,         0.470,              0.140,            31.900,                4.000,           298.300,               65.300,            52.000,               18.600,              3.210,                 0.500,                  ,                     ,            0.370,               0.020,            0.790,               0.050,            0.170,               0.060,                      ,                   ,                     ,                   ,       
                                  APS6NRate40, 1992-10-12,                 ,             629.270,                 30.580,       175.690,           38.400,              ,                   ,                  ,                     ,           277.800,               27.100,            92.600,                6.100,              4.270,                 0.150,                  ,                     ,                 ,                    ,            0.620,               0.000,            0.300,               0.040,                      ,                   ,                     ,                   ,       
                                  APS6NRate40, 1992-10-30,           90.000,             661.040,                       ,       249.960,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              4.370,                      ,             3.620,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.450,           6192.930,               40.450,              8.270, 40.000
                                  APS6NRate80, 1992-07-12,                 ,               8.910,                  1.510,              ,                 ,         0.140,              0.010,             7.200,                0.900,             1.700,                0.600,                  ,                     ,              0.530,                 0.070,                  ,                     ,            0.440,               0.030,            0.100,               0.040,                 ,                    ,                      ,                   ,                     ,                   ,       
                                  APS6NRate80, 1992-07-27,                 ,              59.110,                 21.590,              ,                 ,         0.830,              0.200,            39.600,               14.000,            19.500,                7.600,                  ,                     ,              2.800,                 1.070,                  ,                     ,            2.080,               0.770,            0.720,               0.300,                 ,                    ,                      ,                   ,                     ,                   ,       
                                  APS6NRate80, 1992-08-24,                 ,             333.400,                 26.450,              ,                 ,         2.930,              0.320,           116.200,                2.000,           195.800,               25.400,            21.400,                3.000,              4.430,                 0.060,                  ,                     ,            2.830,               0.270,            1.430,               0.190,            0.170,               0.020,                      ,                   ,                     ,                   ,       
                                  APS6NRate80, 1992-09-09,                 ,             465.440,                 84.230,              ,                 ,         2.140,              0.200,            86.600,               15.700,           298.500,               60.400,            36.200,                2.400,              3.770,                 0.740,                  ,                     ,            1.560,               0.270,            1.350,               0.310,            0.170,               0.030,                      ,                   ,                     ,                   ,       
                                  APS6NRate80, 1992-09-30,                 ,            1016.970,                102.320,              ,                 ,         1.570,              0.330,            88.700,                3.400,           597.100,               52.700,            75.600,               19.400,              6.480,                 0.520,                  ,                     ,            1.130,               0.010,            1.760,               0.110,            0.320,               0.070,                      ,                   ,                     ,                   ,       
                                  APS6NRate80, 1992-10-12,                 ,            1272.130,                 78.840,       306.190,           98.500,         0.720,              0.490,            47.400,               20.300,           620.200,               48.500,           134.800,                2.900,              9.170,                 0.650,                  ,                     ,            0.420,               0.230,            1.500,               0.290,            0.580,               0.010,                      ,                   ,                     ,                   ,       
                                  APS6NRate80, 1992-10-30,           90.000,            1229.530,                       ,       412.910,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              7.490,                      ,             5.760,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.390,          10299.340,               40.100,              7.920, 80.000
     Cunderdin97SowSpearEarlyMidN0TopN0IrrDry,           ,           90.000,             391.700,                       ,        88.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             2.890,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 3.280,           3419.000,               26.000,             18.700,  0.000
     Cunderdin97SowSpearEarlySowN0TopN0IrrDry,           ,           90.000,             623.100,                       ,       233.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             4.250,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.820,           7550.000,               31.000,             10.400,  0.000
     Cunderdin97SowSpearEarlySowN0TopN0IrrWet,           ,           90.000,             796.100,                       ,       343.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             4.270,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.250,           7562.000,               45.000,              7.100,  0.000
    Cunderdin97SowSpearEarlySowN0TopN30IrrDry,           ,           90.000,             602.000,                       ,       213.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             4.520,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.120,           7618.000,               28.000,             12.100,  0.000
    Cunderdin97SowSpearEarlySowN0TopN30IrrWet,           ,           90.000,             830.000,                       ,       372.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             6.660,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.790,           8815.000,               42.000,             10.200,  0.000
    Cunderdin97SowSpearEarlySowN50TopN0IrrDry,           ,           90.000,             700.400,                       ,       231.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             5.550,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.400,           8813.000,               26.000,             13.700, 50.000
    Cunderdin97SowSpearEarlySowN50TopN0IrrWet,           ,           90.000,             950.800,                       ,       398.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             6.700,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.680,           9582.000,               42.000,              9.600, 50.000
   Cunderdin97SowSpearEarlySowN50TopN30IrrDry,           ,           90.000,             741.000,                       ,       224.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             6.640,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.960,           9399.000,               24.000,             16.900, 50.000
   Cunderdin97SowSpearEarlySowN50TopN30IrrWet,           ,           90.000,            1055.000,                       ,       439.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             9.240,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.110,          11354.000,               39.000,             12.000, 50.000
       Cunderdin97SowSpearMidSowN0TopN0IrrWet,           ,           90.000,             704.200,                       ,       261.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             4.720,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.810,           7802.000,               33.400,             10.300,  0.000
      Cunderdin97SowSpearMidSowN0TopN30IrrDry,           ,           90.000,             383.000,                       ,       118.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             3.520,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.980,           4381.000,               27.000,             17.000,  0.000
      Cunderdin97SowSpearMidSowN0TopN30IrrWet,           ,           90.000,             846.000,                       ,       275.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             6.420,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.330,           8758.000,               33.400,             13.300,  0.000
      Cunderdin97SowSpearMidSowN50TopN0IrrDry,           ,           90.000,             440.600,                       ,       105.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             3.410,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 3.250,           4375.000,               24.000,             18.500, 50.000
      Cunderdin97SowSpearMidSowN50TopN0IrrWet,           ,           90.000,             700.000,                       ,       237.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             5.700,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.400,           7102.000,               33.400,             13.700, 50.000
     Cunderdin97SowSpearMidSowN50TopN30IrrDry,           ,           90.000,             479.000,                       ,       153.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             4.670,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 3.050,           6367.000,               24.000,             17.400, 50.000
     Cunderdin97SowSpearMidSowN50TopN30IrrWet,           ,           90.000,             676.000,                       ,       238.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             7.180,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 3.020,           7573.000,               31.400,             17.200, 50.000
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrDry,           ,           90.000,             757.400,                       ,       270.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             5.120,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.890,           6634.000,               41.000,             10.800,  0.000
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrWet,           ,           90.000,             786.900,                       ,       311.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             5.460,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.750,           5911.000,               53.000,             10.000,  0.000
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrDry,           ,           90.000,             624.000,                       ,       250.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             5.480,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.190,           6505.000,               38.000,             12.500,  0.000
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrWet,           ,           90.000,             782.000,                       ,       343.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             7.100,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.070,           7206.000,               48.000,             11.800,  0.000
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrDry,           ,           90.000,             709.600,                       ,       258.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             6.700,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.600,           7428.000,               35.000,             14.800, 50.000
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrWet,           ,           90.000,             881.900,                       ,       332.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             6.810,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.050,           7278.000,               46.000,             11.700, 50.000
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrDry,           ,           90.000,             697.000,                       ,       254.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             6.240,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.460,           7187.000,               35.000,             14.000, 50.000
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrWet,           ,           90.000,             906.000,                       ,       359.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             8.820,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.460,           7547.000,               48.000,             14.000, 50.000
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrDry,           ,           90.000,             345.600,                       ,       111.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             3.350,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 3.020,           3500.000,               20.000,             17.200,  0.000
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrWet,           ,           90.000,             480.600,                       ,       179.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             3.800,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.120,           4600.000,               39.000,             12.100,  0.000
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrDry,           ,           90.000,             488.100,                       ,       166.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             4.280,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.580,           5181.000,               32.000,             14.700,  0.000
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrWet,           ,           90.000,             681.400,                       ,       243.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             5.160,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.120,           6105.000,               39.900,             12.100,  0.000
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrDry,           ,           90.000,             443.000,                       ,       153.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             3.780,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.470,           4769.000,               32.000,             14.100,  0.000
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrWet,           ,           90.000,             649.000,                       ,       237.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             5.780,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.440,           6500.000,               36.400,             13.900,  0.000
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrDry,           ,           90.000,             466.400,                       ,       111.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             3.600,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 3.250,           4122.000,               27.000,             18.500, 50.000
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrWet,           ,           90.000,                    ,                       ,              ,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.390,                   ,                     ,             13.600, 50.000
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrDry,           ,           90.000,             449.000,                       ,       119.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             3.670,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 3.090,           4404.000,               27.000,             17.600, 50.000
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrWet,           ,           90.000,             642.000,                       ,       236.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             6.540,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.770,           6057.000,               38.900,             15.800, 50.000
                           Lincoln9192Irrig01,           ,           90.000,            2369.500,                       ,       993.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             36.900,                      ,            24.200,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.440,          21306.000,               46.600,             13.900,  0.000
                           Lincoln9192Irrig03,           ,           90.000,            2316.580,                       ,       952.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             31.200,                      ,            24.100,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.530,          21350.000,               44.600,             14.400,  0.000
                           Lincoln9192Irrig05,           ,           90.000,            1669.800,                       ,       558.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             20.500,                      ,            15.400,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.760,          14701.000,               38.000,             15.700,  0.000
                           Lincoln9192Irrig06,           ,           90.000,            2016.500,                       ,       578.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             17.300,                      ,            13.900,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.400,          15428.000,               37.500,             13.700,  0.000
                           Lincoln9192Irrig07,           ,           90.000,            2084.250,                       ,       715.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             23.700,                      ,            17.300,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.420,          17642.000,               40.500,             13.800,  0.000
                           Lincoln9192Irrig08,           ,           90.000,            2068.900,                       ,       855.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             28.600,                      ,            21.900,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.560,          21472.000,               39.800,             14.600,  0.000
                           Lincoln9192Irrig11,           ,           90.000,            1572.500,                       ,       359.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             14.700,                      ,             9.300,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.590,          10334.000,               34.700,             14.800,  0.000
                          Mer73NRate0WaterDry,           ,           90.000,                    ,                       ,       246.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,           6984.000,               32.700,                   ,  0.000
                         Mer73NRate15Water150,           ,           90.000,                    ,                       ,       402.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,          11360.000,               37.000,                   , 15.000
                          Mer73NRate15Water40,           ,           90.000,                    ,                       ,       318.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,          10804.000,               32.000,                   , 15.000
                         Mer73NRate15WaterDry,           ,           90.000,             715.000,                       ,       268.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,           7980.000,               34.500,                   , 15.000
                         Mer86NRate15WaterDry,           ,           90.000,             482.000,                       ,       193.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,           5046.000,               37.900,                   , 15.000
                         Mer86NRate15WaterWet,           ,           90.000,             502.000,                       ,       192.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,           4615.000,               41.400,                   , 15.000
                         Mer86NRate60WaterDry,           ,           90.000,             593.000,                       ,       230.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,           5907.000,               37.600,                   , 60.000
                         Mer86NRate60WaterWet,           ,           90.000,             735.000,                       ,       264.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,           6303.000,               41.600,                   , 60.000
                            MouseDamageBoot05,           ,           90.000,                    ,                       ,       483.640,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                            MouseDamageBoot10,           ,           90.000,                    ,                       ,       407.700,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                            MouseDamageBoot25,           ,           90.000,                    ,                       ,       331.750,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                            MouseDamageBoot50,           ,           90.000,                    ,                       ,       270.530,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                           MouseDamageControl,           ,           90.000,                    ,                       ,       412.140,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                           MouseDamageEmerg05,           ,           90.000,                    ,                       ,       413.230,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                           MouseDamageEmerg10,           ,           90.000,                    ,                       ,       394.400,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                           MouseDamageEmerg25,           ,           90.000,                    ,                       ,       478.490,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                           MouseDamageEmerg50,           ,           90.000,                    ,                       ,       398.080,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         MouseDamagePreHarv05,           ,           90.000,                    ,                       ,       443.540,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         MouseDamagePreHarv10,           ,           90.000,                    ,                       ,       348.240,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         MouseDamagePreHarv25,           ,           90.000,                    ,                       ,       291.210,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         MouseDamagePreHarv50,           ,           90.000,                    ,                       ,       186.780,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                          MouseDamageTiller05,           ,           90.000,                    ,                       ,       428.950,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                          MouseDamageTiller10,           ,           90.000,                    ,                       ,       425.750,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                          MouseDamageTiller25,           ,           90.000,                    ,                       ,       355.870,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                          MouseDamageTiller50,           ,           90.000,                    ,                       ,       361.580,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                    S1_dry_N0,           ,           90.000,             940.400,                       ,       307.200,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              7.490,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,  0.000
                                    S1_dry_N1,           ,           90.000,            1711.700,                       ,       666.800,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             14.970,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   , 81.000
                                    S1_dry_N2,           ,           90.000,            1784.500,                       ,       739.800,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             15.980,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,162.000
                                    S1_dry_N3,           ,           90.000,            1913.100,                       ,       872.400,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             26.370,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,250.000
                                    S1_Irr_N0,           ,           90.000,             734.300,                       ,       245.200,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              5.990,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,  0.000
                                    S1_Irr_N1,           ,           90.000,            1285.500,                       ,       467.900,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             10.080,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   , 81.000
                                    S1_Irr_N2,           ,           90.000,            1714.000,                       ,       627.400,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             14.580,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,162.000
                                    S1_Irr_N3,           ,           90.000,            1650.000,                       ,       664.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             21.340,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,250.000
                                    S2_dry_N0,           ,           90.000,             705.300,                       ,       336.900,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              7.440,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,  0.000
                                    S2_dry_N1,           ,           90.000,            1369.100,                       ,       590.600,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             12.370,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   , 65.000
                                    S2_dry_N2,           ,           90.000,            1452.700,                       ,       621.300,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             14.140,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,130.000
                                    S2_dry_N3,           ,           90.000,            1541.600,                       ,       716.100,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             20.670,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,200.000
                                    S2_Irr_N0,           ,           90.000,             631.200,                       ,       286.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              5.700,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,  0.000
